time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
9.3,1047.1596053587389,55.802972803074276,1054.6875,0.04345703125,0.07934113,-632.6488495699808,49.221425055991475,-0.287284210066948,-48.27158192455126,-66.17543205727277,-44.75732289115669,1.0542981533038778,42.627018389446555,55.98411872204869,35.990011919685045,-2.221608505093844,-34.37721847726355,-42.62630400930054
9.31,1047.153658292861,55.802944479727564,1054.6875,0.04345703125,0.07932013,-632.6469584142991,49.22387209517885,-0.28560889823280405,-48.27132294198492,-66.17701714851921,-44.76051985964301,1.0505392427835407,42.62418545547018,55.9833840264717,35.99159403548022,-2.218526591971302,-34.37397190070955,-42.624012703334
9.32,1047.142658170385,55.38413463744788,1054.6875,0.04345703125,0.0792818,-632.6429227585375,49.229117185744016,-0.28197736677080704,-48.27073975203055,-66.1804759731982,-44.76753815306897,1.0423029470669936,42.618069298913696,55.981995113963336,35.995353468679816,-2.2115470354054017,-34.36683266807485,-42.61921104946008
9.33,1047.1385729584924,56.46991496940792,1054.6875,0.04345703125,0.07923337,-632.6371756990557,49.23658246820291,-0.2768106032922447,-48.269891013398535,-66.18533650611465,-44.77743050271432,1.030656227099794,42.60934488250217,55.97986352082293,36.00045001919955,-2.201859911612403,-34.35678765162304,-42.612292346993954
9.34,1047.1308850033336,56.97133905148643,1054.6875,0.04345703125,0.07918403,-632.6310874446566,49.24450143442567,-0.27131140850600005,-48.26897704371339,-66.19051680593475,-44.787991989001284,1.0182306823192646,42.60007934763261,55.97768714388147,36.00600864518661,-2.1914452075582926,-34.346088585143185,-42.60503300465882
9.35,1047.1240475376428,57.23604354671243,1054.6875,0.0439453125,0.07914317,-632.6257666777592,49.251438715602895,-0.2664599621790197,-48.268133723492504,-66.19505091393697,-44.797304162321815,1.007248153767572,42.59189331798541,55.97579605975812,36.010980280371435,-2.1821900697868317,-34.336631039703164,-42.59867738160929
9.36,1047.114865923673,57.05938885586308,1054.6875,0.0439453125,0.079118535,-632.6220230986958,49.256296193782376,-0.2631094905752731,-48.26759742527653,-66.19821983392576,-44.803728360997425,0.9996966188583102,42.586241860214116,55.97441829334503,36.014286413877784,-2.175907378475,-34.33011421289149,-42.59418884866915
9.37,1047.1067944705692,56.09360216423447,1054.6875,0.0439453125,0.07911484,-632.6207574445573,49.257953812245006,-0.26193326162168196,-48.26736854973767,-66.19928311080228,-44.80595568020599,0.9970462518526957,42.58424768649103,55.973931813399716,36.015452249564675,-2.1737052622778936,-34.327853142563924,-42.59265617395685
9.38,1047.1048698117988,55.43596622936647,1054.6875,0.0439453125,0.079132766,-632.6223019351754,49.255953941983066,-0.2633076578077726,-48.26759469829599,-66.19801223860725,-44.80337049169342,1.0001035275421672,42.58657926108735,55.97458814490663,36.014242978414416,-2.1761445055966586,-34.33047005056973,-42.59455999664122
9.39,1047.1119981092054,55.59524566403957,1054.6875,0.04345703125,0.079168916,-632.6258767590784,49.25128343598301,-0.2665919583392131,-48.268180066590965,-66.19494674857808,-44.79704694309719,1.0075654661674134,42.59211991994899,55.975813248680396,36.010778878209265,-2.1825036718732904,-34.33690468362474,-42.59880545984892
9.4,1047.117161169106,54.97587025154173,1054.6875,0.04345703125,0.079216406,-632.6313782447404,49.24412651633107,-0.27156557462743747,-48.26901444820453,-66.19027609498475,-44.78750977905382,1.0187980458700143,42.600511451512446,55.97780903267605,36.005783975387246,-2.1919008649547314,-34.34658109033259,-42.6053951684163
9.41,1047.135738477183,55.75800610355151,1054.6875,0.04345703125,0.079266205,-632.6373786167957,49.23631809516486,-0.2769948548074969,-48.26992153042714,-66.18516102956653,-44.77707235468192,1.0310774239945442,42.60965716126647,55.97993185665637,36.00025207825895,-2.2022244926283383,-34.357159510734306,-42.61254012407849
9.42,1047.146142013122,55.565281059285375,1054.6875,0.04345703125,0.079308875,-632.6430410982242,49.22894508495761,-0.28213312178741967,-48.270802366994786,-66.18036084100302,-44.76723788913282,1.0426753305601362,42.61832969999481,55.98200326529963,35.99510748323491,-2.2119104542381134,-34.3671319654253,-42.61933354861907
9.43,1047.149664540978,54.95904978147661,1054.6875,0.04345703125,0.07933633,-632.6471112279801,49.223673842857565,-0.2857463888795993,-48.27134832384016,-66.17689521638052,-44.760266609440635,1.0508430347889235,42.62442243435755,55.9834586058073,35.99148341890644,-2.218763571336485,-34.374232966756736,-42.62420871146317
9.44,1047.160869935619,55.9807544513332,1054.6875,0.04345703125,0.07934338,-632.6489142409085,49.22134827957302,-0.2873223020742592,-48.2715709347341,-66.17537756433283,-44.75724299261414,1.0543794381269465,42.627077951623264,55.98414003906803,35.98998935221236,-2.2216673965983134,-34.377294199710896,-42.62637121318761
9.45,1047.1592049841518,56.103030537864036,1054.6875,0.04345703125,0.07932868,-632.6478925448473,49.22266031742599,-0.2864459464201477,-48.271464414556995,-66.17624528074585,-44.75894342687651,1.0524039157153067,42.6256025901739,55.9837726303045,35.99084297647752,-2.2200207099905427,-34.37556156379662,-42.62515734553004
9.46,1047.1460478153697,55.237949893867686,1054.6875,0.04345703125,0.079295024,-632.6442774405539,49.22735691154783,-0.28319273153967284,-48.2709226056508,-66.17928907229489,-44.76514998545079,1.0450873557317515,42.620106289580065,55.98239842553565,35.99399564180783,-2.2139806478602457,-34.36926944189366,-42.62078451460347
9.47,1047.1372639998344,55.47091444823551,1054.6875,0.04345703125,0.079248786,-632.639095215658,49.234082594418695,-0.2785562898375538,-48.27020223655293,-66.1837335052557,-44.774125687214074,1.0345720432162944,42.61230278145824,55.98062569816132,35.9987930892096,-2.2050649419191117,-34.36013812570462,-42.61463559695366
9.48,1047.1273808552153,55.855858043449814,1054.6875,0.04345703125,0.07919871,-632.632835479595,49.24222849672067,-0.27288644370594745,-48.26922889164487,-66.1890108583937,-44.7849383185461,1.0218094112036777,42.602726031230176,55.97826741975724,36.004347150670355,-2.1944963627611918,-34.34918689196007,-42.60709073696789
9.49,1047.1171961217278,55.96652292188159,1054.6875,0.04345703125,0.07915431,-632.6272613313425,49.24948915557752,-0.26782466247257464,-48.26837132906897,-66.19377400317008,-44.79468108272786,1.0103405372753986,42.5941950145843,55.97632200296112,36.00957349047194,-2.184800021230896,-34.33929457135221,-42.60046711074588
9.5,1047.110784890214,56.094124014300355,1054.6875,0.0439453125,0.07912402,-632.6230008082258,49.25503217975778,-0.2639730761604694,-48.26773042466298,-66.19740536348283,-44.80208729220662,1.0016268053496509,42.58770122774711,55.97480787989423,36.013492303777625,-2.177472519562686,-34.331773467806684,-42.59537244284437
9.51,1047.1045148712137,55.462507832753445,1054.6875,0.0439453125,0.079113625,-632.6209088042874,49.25775149805578,-0.2620871558657198,-48.26741634354019,-66.19917547676555,-44.805698140940684,0.9973721232273524,42.5845149432901,55.974035416426716,36.015366002006616,-2.173922581181708,-34.328103323301626,-42.59286071175488
9.52,1047.1062563381504,55.67700363187519,1054.6875,0.0439453125,0.07912509,-632.6214389346421,49.25705564636824,-0.26258306576165724,-48.26751188329146,-66.19871995436728,-44.80474563066191,0.9985007049853478,42.5853522720428,55.97421601688414,36.014835237713456,-2.174887678988922,-34.32907240067476,-42.59349339220226
9.53,1047.1105882777003,55.64812733316775,1054.6875,0.04345703125,0.079156235,-632.6245458401246,49.253030742937156,-0.26534487418233416,-48.267933813117224,-66.19607771495393,-44.79942138310781,1.0047452640192165,42.59001549169548,55.97533356033426,36.01206351895227,-2.1801339574231715,-34.33450637927438,-42.597214223371886
9.54,1047.1161594676978,54.86487107460909,1054.6875,0.04345703125,0.07920113,-632.6295721488417,49.24650875405271,-0.2698409098081428,-48.26864174481608,-66.1917963750708,-44.79076181932425,1.0149052880869438,42.597587494209776,55.97712142226764,36.007533093806316,-2.1886528230908513,-34.34329246414204,-42.603210088247636
9.55,1047.1291987182897,55.34923738909696,1054.6875,0.04345703125,0.079251245,-632.6356342586539,49.23861168983068,-0.27535218895169894,-48.269595743536556,-66.18665834542924,-44.780218671579554,1.0273456891865933,42.60689070309443,55.97933980658888,36.00200798121874,-2.199045757880241,-34.35398227990326,-42.6104790270511
9.56,1047.1432253432909,55.86620086698878,1054.6875,0.04345703125,0.07929706,-632.6413846043374,49.23109536902696,-0.28064826720952596,-48.27056322293622,-66.18176413934475,-44.770084801684646,1.039328933497858,42.6158263505551,55.98139371832286,35.99657123196991,-2.2091301856546584,-34.364246388497826,-42.61733934619289
9.57,1047.153834803926,55.895083725086366,1054.6875,0.04345703125,0.0793299,-632.6462248903595,49.224831771355056,-0.284933667715599,-48.27120997174375,-66.17767053248167,-44.761856133567335,1.0489753390486916,42.62305109029626,55.98318907929681,35.992405175639135,-2.217117702326097,-34.37259550303504,-42.62316796472653
9.58,1047.1649979196884,56.704417232832114,1054.6875,0.04345703125,0.07934354,-632.6485358142146,49.22183144386918,-0.28700354835115943,-48.271530524491666,-66.17567903039667,-44.75783387170477,1.053685866773488,42.62653775819123,55.983957500826676,35.990214856272615,-2.221153369956422,-34.376704211611624,-42.62589850922928
9.59,1047.1606903907666,55.981585500161685,1054.6875,0.04345703125,0.07933542,-632.6485317127862,49.22185200979137,-0.28695994011180787,-48.27149704544583,-66.17570476377412,-44.75793335510308,1.0535607257639674,42.62647257428241,55.98401234986178,35.99037366060976,-2.2209780285117855,-34.37661245963436,-42.625936116384544
9.6,1047.1502558504706,55.65375621916535,1054.6875,0.04345703125,0.07930706,-632.6456197168725,49.22562736855248,-0.28436040436298876,-48.27108027588214,-66.17815255266245,-44.762897655263124,1.047714549650693,42.622072229744404,55.98289229276838,35.99287026474906,-2.2161533434995624,-34.3715553322099,-42.622394568181534
9.61,1047.1435877217418,56.220060555911296,1054.6875,0.04345703125,0.07926383,-632.6409104591453,49.231746947211256,-0.2801257419714229,-48.27040338621108,-66.18218885943541,-44.77107956037406,1.0381197814210463,42.61495286154536,55.981277818534835,35.997241617863764,-2.208044939606856,-34.36326527748737,-42.61681455180094
9.62,1047.1321616640435,56.18629722447905,1054.6875,0.04345703125,0.07921392,-632.6348001323544,49.23967474845948,-0.2746582565829322,-48.26952758503488,-66.18735766970917,-44.78156118727843,1.0257928125922808,42.605718534506714,55.97901457500822,36.00262971369695,-2.1977829191258893,-34.35260587384959,-42.60946150006373
9.63,1047.122876134046,56.37668604854128,1054.6875,0.04345703125,0.079166785,-632.6288889568287,49.247370614541765,-0.2692991665622377,-48.26862066310268,-66.19238997634191,-44.79185070728569,1.013675675799571,42.59668477411677,55.976907017315604,36.00807657475361,-2.187604861452078,-34.34217336734821,-42.60241249324305
9.64,1047.1103443106404,55.59838040253864,1054.6875,0.0439453125,0.0791314,-632.6240172808308,49.25369627633605,-0.2649276628491359,-48.267914293313254,-66.19652338738719,-44.80024343845051,1.0038072867688956,42.5893082265446,55.97513314777166,36.0124375017472,-2.179358304567665,-34.33364645611054,-42.596571835882656
9.65,1047.1011626559384,54.885304392643405,1054.6875,0.0439453125,0.0791145,-632.6213738859145,49.25716074376702,-0.262469514178371,-48.267452874140275,-66.19879450108986,-44.80496950234309,0.9982175117228009,42.58516364277192,55.97423754593367,36.015060643272804,-2.1745841085399507,-34.328848874124326,-42.59343829640102
9.66,1047.1040703293136,55.506255905941714,1054.6875,0.0439453125,0.079119295,-632.621050727102,49.25758544922744,-0.26216431408803453,-48.267386108408104,-66.19905528676983,-44.805526854792845,0.9975488743368606,42.58465138446063,55.9740895684737,36.01531102198773,-2.174079895780966,-34.32831194663953,-42.59303962507911
9.67,1047.1080553588122,55.62175795574987,1054.6875,0.0439453125,0.07914487,-632.6233978321733,49.25453557848646,-0.26427540177654674,-48.267727250460915,-66.19705271743553,-44.80146142543356,1.0023227172900575,42.588205347092284,55.97491841312549,36.013168982574115,-2.1780882892744295,-34.332433137372306,-42.59584199947595
9.68,1047.1184111511102,55.86447923569326,1054.6875,0.04345703125,0.079186365,-632.6277959649585,49.24879209904317,-0.2683109989182155,-48.268450609652774,-66.19330548138653,-44.793726275755475,1.011460228050966,42.59501570497144,55.976480001939954,36.00901402984127,-2.1857953940602273,-34.34028078245184,-42.60108397722783
9.69,1047.1323849876076,56.345611557971885,1054.6875,0.04345703125,0.079235874,-632.6337182023548,49.24108537762618,-0.27367372740148455,-48.26936477386487,-66.1882976274774,-44.78347618789872,1.023549381807258,42.60406988577378,55.97867502919557,36.00369979672605,-2.1958541689842836,-34.35067156424104,-42.60820065775354
9.7,1047.1435436650017,56.472747709203944,1054.6875,0.04345703125,0.079284005,-632.6396200654767,49.233396852928905,-0.27903483458949574,-48.27027133394818,-66.18324667396487,-44.77314947916658,1.0356981800029974,42.61309529377135,55.98071701977388,35.99814913632132,-2.2061260057736867,-34.36113932652569,-42.61520712155995
9.71,1047.1481632131483,55.55408472383323,1054.6875,0.04345703125,0.07932163,-632.6449055664184,49.226536806452074,-0.28377219869937786,-48.27104164014533,-66.17878906165335,-44.76409147287737,1.0463626541295639,42.621099537448075,55.982708246819044,35.9935345479977,-2.2149581451862472,-34.370338750484784,-42.621589680969436
9.72,1047.149501511452,54.40909787234244,1054.6875,0.04345703125,0.07934163,-632.6480993989268,49.22239969457415,-0.2866084649413451,-48.271466914851956,-66.17605838578655,-44.75860423058202,1.0527836942228523,42.62587406408155,55.98382013517846,35.9906463769949,-2.2203730477199755,-34.37591969815769,-42.625387270516654
9.73,1047.1540360411075,54.91625517810483,1054.6875,0.04345703125,0.07934022,-632.6488001197616,49.22149713570299,-0.28721664589144924,-48.27154621674676,-66.1754608621525,-44.757424907928765,1.0541553289026897,42.62689546774763,55.98406888922057,35.99004874770418,-2.2215150668154275,-34.37711652790689,-42.62622668901237
9.74,1047.1560150327364,56.25430102082573,1054.6875,0.04345703125,0.07931767,-632.6467869481795,49.224091989103044,-0.2854651003694102,-48.2713171933335,-66.17718784587888,-44.760837935575836,1.0501848850601434,42.6239474682911,55.983377348982216,35.99182823367285,-2.2181560738663526,-34.373626150969855,-42.62382400959355
9.75,1047.145751488137,55.817944664952286,1054.6875,0.04345703125,0.07927823,-632.6423347177973,49.22985345102347,-0.28152276632765816,-48.270720523494994,-66.18095032000943,-44.76840464794702,1.0413110472568259,42.617297957891495,55.98172196572794,35.9956602862799,-2.2108050720413006,-34.36594464703461,-42.61847046933697
9.76,1047.1324087867645,55.56817537773772,1054.6875,0.04345703125,0.07922939,-632.6367432200452,49.237158710074084,-0.27638249620765964,-48.26978937759715,-66.1857085415964,-44.77824199079414,1.029684714678633,42.608628425774945,55.979723072279256,36.000922469128795,-2.20103274916666,-34.3559868573324,-42.61179909515525
9.77,1047.1201422029014,55.4386045404434,1054.6875,0.04345703125,0.0791804,-632.630602697333,49.245134907461434,-0.2708653597641874,-48.26889600173955,-66.19092990124145,-44.78884699360767,1.0172193244091117,42.59932487056643,55.97751414731768,36.006470012961785,-2.1905889512660033,-34.34521623263434,-42.60445038269946
9.78,1047.1133067981582,55.54746134319085,1054.6875,0.0439453125,0.07914055,-632.6254002950402,49.25190665201048,-0.2661528523407765,-48.268102939818384,-66.19536207566037,-44.7979024873443,1.0065581049277106,42.591378377246514,55.97566426958359,36.011271338671676,-2.18162023602488,-34.336023147070094,-42.598241520291396
9.79,1047.1078624023996,55.53434503496777,1054.6875,0.0439453125,0.07911745,-632.6217834471116,49.25659001072195,-0.2629422971185133,-48.267611187232376,-66.19842277080986,-44.804070400132666,0.9993184934210455,42.58595443138897,55.97432528538278,36.01442364829119,-2.1755909237059066,-34.329736220937576,-42.59388247910271
9.8,1047.1058929303313,55.69605209523344,1054.6875,0.0439453125,0.07911548,-632.6208962227938,49.25777488083072,-0.2620577719510278,-48.26740098295701,-66.1992000778889,-44.805767312910774,0.9972894260455728,42.58447028498867,55.97406490748769,36.01546141732183,-2.173811598069876,-34.32803644877339,-42.59286844720235
9.81,1047.1108288440923,56.14632305967523,1054.6875,0.0439453125,0.07913502,-632.6222903112475,49.255953941218806,-0.2633351821231247,-48.26761788114258,-66.19798165547289,-44.80327125744614,1.0002207532497311,42.58662221785162,55.9744900522119,36.01402185405013,-2.1763836530554177,-34.330596836283206,-42.59450102433267
9.82,1047.1175136384263,56.05510916866217,1054.6875,0.04345703125,0.07917236,-632.6263515285033,49.250682339803966,-0.2669762546792248,-48.26820930712147,-66.19455310224015,-44.79630672249988,1.0084158587932215,42.59276560749949,55.976007460101115,36.01046581991205,-2.1831693226134226,-34.337651310492916,-42.59938420083397
9.83,1047.128276519752,56.02701197987661,1054.6875,0.04345703125,0.07922037,-632.6317447368681,49.24364387391181,-0.27191188774627933,-48.26908087727439,-66.18995232758098,-44.7868334567542,1.0195947789378872,42.60109028540967,55.97790848645407,36.00537312717054,-2.1926087620992964,-34.34726365311421,-42.60580455864756
9.84,1047.1385856287898,56.31720303086919,1054.6875,0.04345703125,0.079269946,-632.638027079503,49.23549747877856,-0.27751981017568605,-48.26996529522063,-66.18463313211385,-44.77607343761636,1.0322338469925219,42.61054971257087,55.98022321330255,35.99985425809878,-2.2031168399787004,-34.35818545809562,-42.61335618699519
9.85,1047.1466942948657,55.88182237435007,1054.6875,0.04345703125,0.079311684,-632.643401830386,49.228505782770036,-0.2823749939451363,-48.270766196710476,-66.18004070500939,-44.76671819351755,1.0432322819580062,42.61873174744779,55.98210098735536,35.99486076886315,-2.2124079795341642,-34.36768968955177,-42.61974761851087
9.86,1047.1591068786408,56.38022939522398,1054.6875,0.04345703125,0.07933767,-632.647392301213,49.22331379212304,-0.2859861707919879,-48.27138044604177,-66.17666820112623,-44.759817878270624,1.0513706188217635,42.624830191943694,55.98358763132937,35.991296387428505,-2.219168974749208,-34.374685985831164,-42.624557299486284
9.87,1047.1614952809236,56.06008130546313,1054.6875,0.04345703125,0.079343,-632.6486986401189,49.22158653345525,-0.2872416050671341,-48.271645726068755,-66.17553454953855,-44.7574065044041,1.054235405043318,42.626938006471995,55.98399998796716,35.98989458034957,-2.221642174543856,-34.37711069739041,-42.62607880642252
9.88,1047.1563656091932,55.919644095450245,1054.6875,0.04345703125,0.07932666,-632.6476428271927,49.22297562534681,-0.28624693121121586,-48.271454985109955,-66.17646045780091,-44.75934087794889,1.0519523255563616,42.625267156286554,55.98368669879876,35.99103534290355,-2.219638329902576,-34.375144655219025,-42.62485038739668
9.89,1047.1559068948345,57.10916367542766,1054.6875,0.04345703125,0.07929174,-632.6440640825665,49.2276611535907,-0.28292800070462065,-48.270823890188005,-66.179490231985,-44.765657578735016,1.0444612156196331,42.61966357381499,55.98237017825086,35.99438922630081,-2.2133837191071333,-34.368764532890694,-42.620560655166955
9.9,1047.1405093182036,56.42637465880358,1054.6875,0.04345703125,0.07924485,-632.6385843774606,49.234763983244925,-0.2780457406202416,-48.27006721460197,-66.18414492559647,-44.77505101229785,1.0334422868629678,42.61143495468505,55.98038872944679,35.99924760348574,-2.204181252883841,-34.35922637109863,-42.61399962014034
9.91,1047.121858504062,55.07989921621082,1054.6875,0.04345703125,0.07919488,-632.6325111797541,49.24265649484498,-0.27257939766170175,-48.269176336110576,-66.18931653298964,-44.78556557123743,1.0210821628164335,42.602219259332784,55.97822342993757,36.00478279055673,-2.193799635382866,-34.3485480824538,-42.606748048197815
9.92,1047.1141726751891,55.40686123353042,1054.6875,0.04345703125,0.07915131,-632.6268097582115,49.250056600219736,-0.26747291602604195,-48.2683643060725,-66.19416706635735,-44.79539110049616,1.0095446759498623,42.59361213854446,55.97618019229401,36.00991573141551,-2.1841323680796663,-34.3385714087296,-42.599934401727005
9.93,1047.1096985918973,55.83396265150844,1054.6875,0.0439453125,0.07912243,-632.6227031487887,49.25541558096329,-0.26371365234299343,-48.267692105096444,-66.19764988571947,-44.80257778733511,1.0010481761944647,42.58725836518725,55.9746805963055,36.01372042630489,-2.177005760405282,-34.331268837845016,-42.595005515067214
9.94,1047.1063509110847,55.808748528181525,1054.6875,0.0439453125,0.07911374,-632.6208412013,49.25786242396016,-0.26196063857667223,-48.267332701514256,-66.19921407394848,-44.80588547175533,0.99710421194602,42.584295759143906,55.973969077783124,36.015462243211076,-2.173744316781218,-34.32794354788589,-42.59276624199869
9.95,1047.105681763976,55.568950135737325,1054.6875,0.0439453125,0.07912689,-632.6216440333687,49.25681302242189,-0.2627017749581807,-48.267475444412284,-66.19854719473314,-44.804491577856865,0.9987643642032571,42.58555310475924,55.97429431072322,36.01476046715697,-2.175099486805207,-34.32935341793639,-42.59374386757864
9.96,1047.1113635101476,55.56076094254101,1054.6875,0.04345703125,0.07915937,-632.624873017179,49.25258026400273,-0.2657105087181395,-48.26805887789443,-66.19581197221228,-44.79876808222639,1.005559341809843,42.590633708279015,55.97547679747983,36.011699774964484,-2.1807855284500404,-34.335134096652894,-42.59760627958723
9.97,1047.119488845046,55.458052078118996,1054.6875,0.04345703125,0.079205014,-632.6299767455141,49.24593589100026,-0.27033677120692545,-48.268840741837586,-66.19146563495626,-44.78988212144584,1.0160240628387718,42.59843620533083,55.97729677014594,36.0069919989131,-2.189584331550536,-34.34415583062584,-42.60370403657727
9.98,1047.1303627787536,55.42002736464464,1054.6875,0.04345703125,0.079255134,-632.6359323594878,49.23818996079969,-0.2757137662293603,-48.2697286662852,-66.18638714678829,-44.77953649801645,1.0281900241237159,42.60749817049701,55.97940303919481,36.00151115867416,-2.19982300328144,-34.35465754732428,-42.610804391958375
9.99,1047.1430547182813,55.7596846355729,1054.6875,0.04345703125,0.079300225,-632.6419412200125,49.230403829706106,-0.28106232395451425,-48.27056005583328,-66.18130192847283,-44.769270227528224,1.0402432096206264,42.61652261658132,55.98162127834258,35.996259791497565,-2.2098423551336963,-34.36508554335599,-42.61802449163507
10.0,1047.1573877822048,56.48496611383676,1054.6875,0.04345703125,0.07933173,-632.6463468272814,49.22468065544623,-0.2850203421199716,-48.27119416538075,-66.177537135537,-44.76163396188217,1.0492085773771276,42.6231936039471,55.98316376367935,35.99220613730475,-2.2174119688055764,-34.37285607179315,-42.62328046224754
10.01,1047.160887071272,56.07403189201247,1054.6875,0.04345703125,0.0793437,-632.6486873500345,49.221630167872675,-0.28715369392032014,-48.27157294438215,-66.1755673260918,-44.75757627677019,1.0540070444791025,42.626797012458894,55.98405223127276,35.99012099441467,-2.2213756403222553,-34.37695560645648,-42.62609949449603
10.02,1047.1556536576645,55.38137224590808,1054.6875,0.04345703125,0.07933387,-632.6483127467168,49.22209576303983,-0.2868759050908094,-48.271581142468506,-66.17589364738893,-44.758147034800814,1.0533732042956823,42.62633120841841,55.9839357119118,35.99039673184947,-2.220826042643582,-34.37635297932347,-42.62566046859713
10.03,1047.1522502706964,55.92415270003656,1054.6875,0.04345703125,0.0793041,-632.6452482867868,49.22609487880881,-0.2840678707646093,-48.27106735935992,-66.1784648257302,-44.763469861398995,1.0470661778583998,42.62158641374183,55.98275315358667,35.99311691584505,-2.2156402801389357,-34.370983692474866,-42.62195599115335
10.04,1047.1486993388435,57.000374534894924,1054.6875,0.04345703125,0.079260014,-632.6405409258858,49.232244027523315,-0.27974667459508096,-48.27030252757347,-66.18250662556042,-44.77179559831261,1.0372512744807616,42.61430814689185,55.981153788950394,35.99767712147376,-2.207285389083194,-34.362535785699556,-42.616379013054974
10.05,1047.1399534618254,57.57461761323803,1054.6875,0.04345703125,0.07920997,-632.6343637204938,49.24025739739541,-0.2742230176964533,-48.269421712972246,-66.18773320560561,-44.78238550027129,1.0248034380803586,42.60498746412249,55.97886989804593,36.00310998260561,-2.1969398705129586,-34.351787117904394,-42.60895239603006
10.06,1047.1214671923494,56.26550835007256,1054.6875,0.04345703125,0.07916346,-632.6284538705947,49.24793619511732,-0.2689071622479594,-48.26855640201387,-66.1927598600412,-44.792602538896176,1.0127925721435576,42.59602602223865,55.97674889919975,36.0084635440371,-2.1868741497714934,-34.34141611466036,-42.601886345137146
10.07,1047.112932932934,56.30530604010089,1054.6875,0.0439453125,0.07912933,-632.6237763378147,49.25402434840487,-0.26466978686475057,-48.26783848861085,-66.19673314904624,-44.800730255867535,1.0032129397256324,42.58886987625607,55.97505794752301,36.012748885759,-2.1788301778858545,-34.33315109616905,-42.59628930273844
10.08,1047.1041776837849,55.81131911649014,1054.6875,0.0439453125,0.07911407,-632.6211910464242,49.257387614580786,-0.2623336513956634,-48.267451713518426,-66.19893955689614,-44.805226546757574,0.9979261646053859,42.58493473003436,55.97414848505967,36.0151367447843,-2.1743785003257323,-34.3285908925786,-42.59321119966803
10.09,1047.1012680279441,55.31858761724163,1054.6875,0.0439453125,0.0791206,-632.6210866343408,49.25751652914795,-0.2622578881689395,-48.26745304236974,-66.19902267757263,-44.80537088212761,0.9977638547311574,42.58480677177688,55.97409644797523,36.015175102314956,-2.174266648372567,-34.32844451673629,-42.593074747744616
10.1,1047.108888871599,55.66333835266612,1054.6875,0.0439453125,0.07914765,-632.6236933519917,49.25413329631125,-0.2645933890682679,-48.267829136434415,-66.19681611717061,-44.80089324025509,1.0030295015417499,42.58874817703995,55.975056456777295,36.01286684805373,-2.178651179777137,-34.33299031473456,-42.59620266364937
10.11,1047.1192110487511,56.022055837699476,1054.6875,0.04345703125,0.07919009,-632.6282508547962,49.24822050258146,-0.2686656025109322,-48.268458946268396,-66.19291191369564,-44.79301325982714,1.0122619072637533,42.59560572415833,55.97662661417351,36.00867061261907,-2.1864700940157102,-34.341011222901116,-42.60161609909815
10.12,1047.1287857905613,55.833314183374924,1054.6875,0.04345703125,0.079239845,-632.6341451947595,49.240532001615044,-0.2740516526274857,-48.26941341652168,-66.18791370048378,-44.78271842156918,1.0244218498898696,42.6046952617795,55.97877869368196,36.00325035018422,-2.196632778576462,-34.351438215384235,-42.60868411772634
10.13,1047.1425542512502,56.157566832135586,1054.6875,0.04345703125,0.07928746,-632.6401994716176,49.23264632004971,-0.2795527299284823,-48.27036375227182,-66.18278457849674,-44.772197525544996,1.036834550178637,42.6139790566307,55.980997652291194,35.99774790843695,-2.2069903214207836,-34.3620957548852,-42.61593781922413
10.14,1047.148292208369,55.56649783540063,1054.6875,0.04345703125,0.07932392,-632.6451902428562,49.22617521258828,-0.28400320852675653,-48.27105020544123,-66.17852566060434,-44.76360571527735,1.0469065526019876,42.621481053837165,55.98275988849939,35.99323473804898,-2.2154718169031256,-34.37084614157702,-42.6219033730924
10.15,1047.154480789381,55.41161532451247,1054.6875,0.04345703125,0.07934232,-632.6483440660753,49.222112266006626,-0.2867444395475679,-48.2714176596512,-66.17585303989063,-44.7583125623592,1.0530799510157647,42.62610015999279,55.983917254249604,35.99058112321229,-2.2205932501430308,-34.376235000485686,-42.62569500762511
10.16,1047.1632567978897,56.58344576511171,1054.6875,0.04345703125,0.07933918,-632.6486757013311,49.22165082383031,-0.28712675558958356,-48.271550110142556,-66.17556481061692,-44.75760236320756,1.0539601937915093,42.626748427503685,55.98401875010923,35.99010768213353,-2.2213732635650136,-34.37694140887728,-42.62607037682725
10.17,1047.15620197308,56.27221453348002,1054.6875,0.04345703125,0.07931509,-632.6464637083456,49.22451840407233,-0.28515511651375036,-48.271244854811904,-66.1774471980028,-44.76140173165426,1.049503216531054,42.62342249138008,55.98322552856457,35.992087635447746,-2.2176344115155207,-34.37307408487769,-42.623422212562815
10.18,1047.146633215169,56.04890165051945,1054.6875,0.04345703125,0.07927461,-632.6420364887999,49.230274081695725,-0.2811631373215572,-48.27058470909082,-66.18120789725862,-44.76906463125245,1.040484234566054,42.616686025401435,55.98162398760479,35.99610199263137,-2.2100779642045087,-34.36528763927863,-42.618118834736336
10.19,1047.136238458563,56.2415249866222,1054.6875,0.04345703125,0.079225406,-632.6362045768504,49.2378391556609,-0.2759518592606282,-48.26976579552114,-66.18616682245067,-44.779091100285605,1.0287185964683745,42.60790732625561,55.97952844207752,36.001313570191556,-2.2002416559351556,-34.35511830998324,-42.61114872113254
